sample_id,true_grade,predicted_grade,raw_confidence,raw_probabilities,calibrated_probabilities,referable_score,is_referable
IDRiD_Testing_IDRiD_001.jpg,4,0,0.35632357001304626,"[0.35632357001304626, 0.043022893369197845, 0.3527348041534424, 0.03230225667357445, 0.21561643481254578]","[0.2151393211113429, 0.18334925230146318, 0.21497467444819585, 0.17941780534125626, 0.20711894679774187]",0.601511426587194,False
IDRiD_Testing_IDRiD_002.jpg,4,2,0.3469782769680023,"[0.023140884935855865, 0.2109670490026474, 0.3469782769680023, 0.12825219333171844, 0.2906615436077118]","[0.17365938008110596, 0.2052541526313129, 0.21312528615670745, 0.19767157533521962, 0.21028960579565403]",0.6210864672875811,True
IDRiD_Testing_IDRiD_003.jpg,4,2,0.3484433591365814,"[0.00862883124500513, 0.2957841455936432, 0.3484433591365814, 0.11844523996114731, 0.22869841754436493]","[0.16314308086679624, 0.21313987071063925, 0.21579750997386699, 0.1988860946445771, 0.2090334438041204]",0.6237170484225645,True
IDRiD_Testing_IDRiD_004.jpg,4,4,0.397837370634079,"[0.02200973406434059, 0.18975256383419037, 0.2984157204627991, 0.0919845849275589, 0.397837370634079]","[0.1737961963543137, 0.2045497802326721, 0.21167557052722108, 0.19364888131754526, 0.21632957156824784]",0.6216540234130141,True
IDRiD_Testing_IDRiD_005.jpg,4,4,0.3831927180290222,"[0.007844086736440659, 0.14925259351730347, 0.32148680090904236, 0.1382237672805786, 0.3831927180290222]","[0.1623882302928056, 0.20291581663358763, 0.2150400866517288, 0.2017411120644341, 0.21791475435744387]",0.6346959530736068,True
IDRiD_Testing_IDRiD_006.jpg,3,2,0.337120920419693,"[0.031621310859918594, 0.24116526544094086, 0.337120920419693, 0.20568536221981049, 0.18440714478492737]","[0.17677516000267127, 0.20613584741316193, 0.21142469093776492, 0.2036697491064194, 0.20199455253998252]",0.6170889925841668,False
IDRiD_Testing_IDRiD_007.jpg,3,2,0.35704392194747925,"[0.002940600970759988, 0.19476166367530823, 0.35704392194747925, 0.12828119099140167, 0.3169725835323334]","[0.15229973079452744, 0.20913616370760674, 0.21894584814577767, 0.20263482673556263, 0.21698343061652542]",0.6385641054978657,True
IDRiD_Testing_IDRiD_008.jpg,2,4,0.291949987411499,"[0.003325838828459382, 0.24435435235500336, 0.2898063361644745, 0.1705634891986847, 0.291949987411499]","[0.1530077309868797, 0.21176329584161696, 0.21451321733006176, 0.20608294087087814, 0.2146328149705635]",0.6352289731715034,True
IDRiD_Testing_IDRiD_009.jpg,2,2,0.3445574939250946,"[0.009347313083708286, 0.2852479815483093, 0.3445574939250946, 0.15805383026599884, 0.20279338955879211]","[0.16368799750276586, 0.21197979059564162, 0.21503007083752346, 0.2027221587863995, 0.20657998227766947]",0.6243322119015924,True
IDRiD_Testing_IDRiD_010.jpg,2,2,0.30792686343193054,"[0.006512956693768501, 0.22855214774608612, 0.30792686343193054, 0.25813233852386475, 0.19887565076351166]","[0.15965856896933384, 0.208957766195569, 0.21372234895245054, 0.21089009271112202, 0.2067712231715246]",0.6313836648350972,True
IDRiD_Testing_IDRiD_011.jpg,2,1,0.3108839690685272,"[0.04677945747971535, 0.3108839690685272, 0.29464855790138245, 0.20023927092552185, 0.14744870364665985]","[0.18147805232950873, 0.20942776425035003, 0.20857991991640923, 0.2025745740342797, 0.19793968946945234]",0.6090941834201413,False
IDRiD_Testing_IDRiD_012.jpg,2,2,0.3136640787124634,"[0.0052079265005886555, 0.20308567583560944, 0.3136640787124634, 0.17261876165866852, 0.30542364716529846]","[0.15757037650094746, 0.2078764698103696, 0.21482432564374787, 0.20533662029044686, 0.21439220775448817]",0.6345531536886829,True
IDRiD_Testing_IDRiD_013.jpg,3,4,0.4197528660297394,"[0.0024554107803851366, 0.07874428480863571, 0.34007924795150757, 0.15896821022033691, 0.4197528660297394]","[0.15156137660182753, 0.19701382835238446, 0.22006450684980816, 0.2077644358814878, 0.22359585231449194]",0.6514247950457879,True
IDRiD_Testing_IDRiD_014.jpg,3,4,0.5267124176025391,"[0.0011943435529246926, 0.0318697951734066, 0.31286975741386414, 0.12735363841056824, 0.5267124176025391]","[0.14675496554289627, 0.18813179018049497, 0.22360804221738892, 0.20891253868872078, 0.23259266337049897]",0.6651132442766087,True
