split,image_name,relative_path,true_grade,sha256
Train,IDRiD_001.jpg,IDRiD_001.jpg,3,8cbb3482b62a7b4c8a7353a4f25ecf5df80b6f39714f35deb8575c14af78e06d
Train,IDRiD_002.jpg,IDRiD_002.jpg,3,60083dd0e9945c5f54291e262189076daed3b8e08ee381c508ab43932a2d2ef3
Train,IDRiD_003.jpg,IDRiD_003.jpg,2,34bf332d5e7dce3e220ca2ed6191306bfba44d0a111205550a125c42a4f32156
Train,IDRiD_004.jpg,IDRiD_004.jpg,3,7d6569249def4f1df2dba4ecbf21c3de7c9223ce5e66455556fccca89f2d0638
Train,IDRiD_005.jpg,IDRiD_005.jpg,4,d09ec72a5fcba65a6594d0cc3a4dc69ab7be19749c2d85ce78bb9dd7a38d86b5
Train,IDRiD_006.jpg,IDRiD_006.jpg,4,d94cade5d968f57ea7e1aba98088e190205dd821fd32f4956db23f12c1a4713d
Train,IDRiD_007.jpg,IDRiD_007.jpg,4,d19bc129f7032a353796c123b9abcc059128f109fbb9ec8b00929b11a3128191
Train,IDRiD_008.jpg,IDRiD_008.jpg,4,ff153323008a0d0392df7b4841b699a4e5de53e6b3232212465eff0904ab38be
Train,IDRiD_009.jpg,IDRiD_009.jpg,3,934e93b1a9b8159716ee65e94fa7c6f037eff907b358013068202ea6e7f7e8dc
Train,IDRiD_010.jpg,IDRiD_010.jpg,4,5510120b5ad420b7214e46fd5d21f1b5be7f36ee2b7aeacbe005633438180a0a
Train,IDRiD_011.jpg,IDRiD_011.jpg,3,89bb24f2c32111e7e68adf12ef4c7f35e7e74643e3f8d41ed2abf5753aab037b
Train,IDRiD_012.jpg,IDRiD_012.jpg,3,2caa3a79c289594943e4304d592a49f8f155d09bfb88fdb5f20a39bd6977ac19
Train,IDRiD_013.jpg,IDRiD_013.jpg,3,95818a3fa9f551aecb78c7d50a719385a7e7eda5fb94463a132f313967288b7a
Train,IDRiD_014.jpg,IDRiD_014.jpg,4,a5f8d215a604eede3b4256d862657b8e663d1393531cc1c39e8e126b3580a616
Train,IDRiD_015.jpg,IDRiD_015.jpg,4,2946b09242d8839570a25f8e6beb649d74b7a6bbbc8f96b5bb15dddbfee8ee6b
Train,IDRiD_016.jpg,IDRiD_016.jpg,2,b4a8f2eb28d935a66eb10498916df788202615999bda9f09836269d56e5fd893
Train,IDRiD_017.jpg,IDRiD_017.jpg,4,7b2ba119603d3676329d0c202ae8852bb0b9e1987732bb22ad4aacefe355ff09
Train,IDRiD_018.jpg,IDRiD_018.jpg,2,6438e3af2b0723f50065c955edd9c5e2c04f8ab5be6449ae73ed290583160296
Train,IDRiD_019.jpg,IDRiD_019.jpg,2,c830b1158a3222577e771dd504fc6c36b75b37601256474adb78464f0e6e98a1
Train,IDRiD_020.jpg,IDRiD_020.jpg,2,f9c9e6b3372963fcf3c6e02d6be808e0e3071c9a192a0f3bf0aacc9174a96209
Train,IDRiD_021.jpg,IDRiD_021.jpg,1,7c8af82fac4906b51dbe2d827e050b8b29a18cac21f569d2ac16af1cd65c9baf
Train,IDRiD_022.jpg,IDRiD_022.jpg,4,b0dffed30ee657a0ceed19c07e9c5d716d6e611035173d994fb216ed7b4142b9
Train,IDRiD_023.jpg,IDRiD_023.jpg,3,2bdde073e9abbcbf87f2038947c53ee3b23de66069ccb36788b590bc66b4847d
Train,IDRiD_024.jpg,IDRiD_024.jpg,4,c85906bbad3dda834ec8f3be07ce096a8e9c1cefdc1a406f04ceeb442ba57715
Train,IDRiD_025.jpg,IDRiD_025.jpg,3,3cf2e6b9b3dcb1916ce8ad097cb5aebc93c98c2ce5f6374b3f6b48c8fc484077
