split,image_name,relative_path,true_grade,sha256
Test,IDRiD_001.jpg,IDRiD_001.jpg,4,59e7d08b451d8ce4d53e964b5f9a186e7922b249cd912a74eb4783ea005fad3e
Test,IDRiD_002.jpg,IDRiD_002.jpg,4,e771c52174be5d9a11e3b3ea0f80ea8a1fd1dc0a5135a0d2ea5348ff30eb5e62
Test,IDRiD_003.jpg,IDRiD_003.jpg,4,12814a53de19536e5137631b8c9d250e06f354da846ff447091d425b6ac67b3b
Test,IDRiD_004.jpg,IDRiD_004.jpg,4,9c6e5326c98f73dbc26a0004393dc1af18e13e6887341fc1913652bbaefcf435
Test,IDRiD_005.jpg,IDRiD_005.jpg,4,a68b49a4d835dffd74f2499e32c2ee17a8c4e93e9b36e980db539d26aab68eca
Test,IDRiD_006.jpg,IDRiD_006.jpg,3,672bcd9431a61e1b292d8f127a900bba946dd091bc0297f78bd0291dbda9dd75
Test,IDRiD_007.jpg,IDRiD_007.jpg,3,d7e3a8a6b79814cd7490df21f39ca6ce3de86d778b26ff0077739ea8efb4339e
Test,IDRiD_008.jpg,IDRiD_008.jpg,2,cc78a7f8b78c6f16e0dfe0cd3c621033f2acc18459712e2892fc1d2d1c5669ac
Test,IDRiD_009.jpg,IDRiD_009.jpg,2,14656364aa0dd1935c35702e40d91cae0bec58f5411f8a23cc5479dc16b9d02b
Test,IDRiD_010.jpg,IDRiD_010.jpg,2,cd9599a69dc5ba44e713624c77f37d6546b81944601e02a12bffb41c7c8aa74f
Test,IDRiD_011.jpg,IDRiD_011.jpg,2,6325000debca94afe518816b59a6e869c7d78babf6d7c8e3ab181d8a8df2633d
Test,IDRiD_012.jpg,IDRiD_012.jpg,2,e218a99cee81cabb5f37e61c369a051f233e8e5edf8a00f91e90b10ede0c8d08
Test,IDRiD_013.jpg,IDRiD_013.jpg,3,15602249056460ced5062c5217c60cf932da64d80ad992a1e2485f868fe29b6e
Test,IDRiD_014.jpg,IDRiD_014.jpg,3,5d14d49b07a1e9f17665d324c162567f4057322a62e5dd12654fad8498ccc5d6
Test,IDRiD_015.jpg,IDRiD_015.jpg,2,ee11a1f194ae11349a70ce29f06d8e2fd3d5f62d2185a3ac7d2a9efd5cc11948
Test,IDRiD_016.jpg,IDRiD_016.jpg,3,2f79b60c93ca5e7757de039452666e3e563901bc81eba63c5a5b5a58e5a44b94
Test,IDRiD_017.jpg,IDRiD_017.jpg,2,c713836954177602d8cc4633aaf08c546c447c318618e5c7a909860d0b43ab59
Test,IDRiD_018.jpg,IDRiD_018.jpg,3,207809fd849ea83804bd87b760c1520d0e5609dd52dc853428de45528d742741
Test,IDRiD_019.jpg,IDRiD_019.jpg,2,1d9132ca07f5cc3bcf2be50856a979528a4687981a481361a5fa99c058417a36
Test,IDRiD_020.jpg,IDRiD_020.jpg,2,b0be156050bbe8adcf2261aa4e1a92354d30158ad50ae1ae7ac2b52d785ff401
Test,IDRiD_021.jpg,IDRiD_021.jpg,3,b06f01a468dbfff3eb386822a2289dd321aeae054993166e9a9d29cb9a46c8a7
Test,IDRiD_022.jpg,IDRiD_022.jpg,3,fef2b765acfbd336ffa4633c920141906500849478cc8816f09302a7a5d640bf
Test,IDRiD_023.jpg,IDRiD_023.jpg,2,c7fd79cc8f81b8bfa09ba0025b9744bd4cbcf8d81d07fa3ea87f275fe5a971b4
Test,IDRiD_024.jpg,IDRiD_024.jpg,2,bdffd0144b919b0bfbc66444b943e6c37142df6e22cdadf3bae63fe3af1cf493
Test,IDRiD_025.jpg,IDRiD_025.jpg,3,4361c7d1637654efc8b0d75f5a7996e15591b43eaccd6a10fd08a9905b25154b
Test,IDRiD_026.jpg,IDRiD_026.jpg,3,96bd9620046452d68b4f75b7175c37ae163a3158635d2e6c279f0fd638b7af04
Test,IDRiD_027.jpg,IDRiD_027.jpg,3,2b39de37e9e829d651b521fd223acdd5c6173775bac25806aec781a3b647fdad
Test,IDRiD_028.jpg,IDRiD_028.jpg,2,c406b29add157b912220250490a6345087bb767217844f29061994f6c8a2b15c
Test,IDRiD_029.jpg,IDRiD_029.jpg,0,eae1d6bd1067d48101168172a00f45aab211c0d0227c0e986bed3e8e23b6b157
Test,IDRiD_030.jpg,IDRiD_030.jpg,0,54a61a3972b01f55a32ab644491c4bcde993cc1c938e6ca9995f60f7eb272565
Test,IDRiD_031.jpg,IDRiD_031.jpg,3,cccac0df8a0dd4b2d7a6207e9b824c628c2a39aee2a2b6294b316785a9bd0011
Test,IDRiD_032.jpg,IDRiD_032.jpg,4,192a92d50ccadc74627a11cb73e30cd3cc9f8b7eb56991d3ae89cfef7bb55123
Test,IDRiD_033.jpg,IDRiD_033.jpg,2,aee3db12e66e6fff1aa540c367bab9b2b127dfd82ab5bad7bd37696db4e81cb6
Test,IDRiD_034.jpg,IDRiD_034.jpg,3,4097ca1eeeb2119460bfd695a625379f071cced42f63ede48e528b067ce1af64
Test,IDRiD_035.jpg,IDRiD_035.jpg,3,b7592d42c85ab2c13ba6acf9c8a9cbd36930d9c1b72426dee0086d201a1dcd05
Test,IDRiD_036.jpg,IDRiD_036.jpg,3,eaf6a3ac9a313a3da7a1657eca24dc8c43acec9ace86e14c331a9a7cc7afe5ec
