sample_id,dataset,split,true_grade,predicted_grade,probabilities,raw_confidence,calibrated_confidence,calibrated_probabilities,referable_score,is_referable,iqa_status,iqa_score,inference_status,iqa_error_msg,inference_error_msg,checkpoint_hash
IDRiD_Testing_IDRiD_001.jpg,IDRiD,Testing,4,0,"[0.35632357001304626, 0.043022893369197845, 0.3527348041534424, 0.03230225667357445, 0.21561643481254578]",0.35632357001304626,0.21684058010578156,"[0.21684058010578156, 0.18148460984230042, 0.21665585041046143, 0.1771579533815384, 0.20786097645759583]",0.6016747802495956,False,REJECT,0.292,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_002.jpg,IDRiD,Testing,4,2,"[0.023140884935855865, 0.2109670490026474, 0.3469782769680023, 0.12825219333171844, 0.2906615436077118]",0.3469782769680023,0.21459464728832245,"[0.17085009813308716, 0.20579080283641815, 0.21459464728832245, 0.1973457634449005, 0.21141864359378815]",0.6233590543270111,False,REJECT,0.443,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_003.jpg,IDRiD,Testing,4,2,"[0.00862883124500513, 0.2957841455936432, 0.3484433591365814, 0.11844523996114731, 0.22869841754436493]",0.3484433591365814,0.21752992272377014,"[0.15932756662368774, 0.21454977989196777, 0.21752992272377014, 0.19863933324813843, 0.20995336771011353]",0.6261226236820221,False,PASS,0.639,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_004.jpg,IDRiD,Testing,4,4,"[0.02200973406434059, 0.18975256383419037, 0.2984157204627991, 0.0919845849275589, 0.397837370634079]",0.397837370634079,0.21817952394485474,"[0.17099229991436005, 0.20499564707279205, 0.21296080946922302, 0.19287167489528656, 0.21817952394485474]",0.6240120083093643,False,PASS,0.932,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_005.jpg,IDRiD,Testing,4,4,"[0.007844086736440659, 0.14925259351730347, 0.32148680090904236, 0.1382237672805786, 0.3831927180290222]",0.3831927180290222,0.21989931166172028,"[0.1585015505552292, 0.20311757922172546, 0.21667252480983734, 0.20180901885032654, 0.21989931166172028]",0.6383808553218842,False,PASS,0.679,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_006.jpg,IDRiD,Testing,3,2,"[0.031621310859918594, 0.24116526544094086, 0.337120920419693, 0.20568536221981049, 0.18440714478492737]",0.337120920419693,0.21270857751369476,"[0.17428164184093475, 0.20679377019405365, 0.21270857751369476, 0.20404165983200073, 0.2021743208169937]",0.6189245581626892,False,PASS,0.845,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_007.jpg,IDRiD,Testing,3,2,"[0.002940600970759988, 0.19476166367530823, 0.35704392194747925, 0.12828119099140167, 0.3169725835323334]",0.35704392194747925,0.2209792584180832,"[0.14752671122550964, 0.2099861204624176, 0.2209792584180832, 0.20273235440254211, 0.21877555549144745]",0.6424871683120728,False,PASS,0.85,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_008.jpg,IDRiD,Testing,2,4,"[0.003325838828459382, 0.24435435235500336, 0.2898063361644745, 0.1705634891986847, 0.291949987411499]",0.291949987411499,0.21615295112133026,"[0.14830000698566437, 0.21293844282627106, 0.2160189002752304, 0.2065897434949875, 0.21615295112133026]",0.6387615948915482,False,PASS,0.908,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_009.jpg,IDRiD,Testing,2,2,"[0.009347313083708286, 0.2852479815483093, 0.3445574939250946, 0.15805383026599884, 0.20279338955879211]",0.3445574939250946,0.21667754650115967,"[0.15992645919322968, 0.213258758187294, 0.21667754650115967, 0.20291700959205627, 0.20722024142742157]",0.6268147975206375,False,PASS,0.604,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_010.jpg,IDRiD,Testing,2,2,"[0.006512956693768501, 0.22855214774608612, 0.30792686343193054, 0.25813233852386475, 0.19887565076351166]",0.30792686343193054,0.21518728137016296,"[0.15553288161754608, 0.20985382795333862, 0.21518728137016296, 0.21201521158218384, 0.2074107825756073]",0.6346132755279541,False,PASS,0.926,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_011.jpg,IDRiD,Testing,2,1,"[0.04677945747971535, 0.3108839690685272, 0.29464855790138245, 0.20023927092552185, 0.14744870364665985]",0.3108839690685272,0.21048776805400848,"[0.17946304380893707, 0.21048776805400848, 0.20953939855098724, 0.2028345912694931, 0.1976751834154129]",0.6100491732358932,False,PASS,0.817,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_012.jpg,IDRiD,Testing,2,2,"[0.0052079265005886555, 0.20308567583560944, 0.3136640787124634, 0.17261876165866852, 0.30542364716529846]",0.3136640787124634,0.21640416979789734,"[0.15325689315795898, 0.208627387881279, 0.21640416979789734, 0.20579181611537933, 0.21591965854167938]",0.638115644454956,False,PASS,0.896,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_013.jpg,IDRiD,Testing,3,4,"[0.0024554107803851366, 0.07874428480863571, 0.34007924795150757, 0.15896821022033691, 0.4197528660297394]",0.4197528660297394,0.22618445754051208,"[0.1467142403125763, 0.19645988941192627, 0.22221145033836365, 0.2084299921989441, 0.22618445754051208]",0.6568259000778198,False,PASS,0.884,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_014.jpg,IDRiD,Testing,3,4,"[0.0011943435529246926, 0.0318697951734066, 0.31286975741386414, 0.12735363841056824, 0.5267124176025391]",0.5267124176025391,0.23623934388160706,"[0.14148496091365814, 0.18654756247997284, 0.22610339522361755, 0.20962467789649963, 0.23623934388160706]",0.6719674170017242,False,PASS,0.893,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_015.jpg,IDRiD,Testing,2,2,"[0.0009799632243812084, 0.030059175565838814, 0.4596720337867737, 0.24663324654102325, 0.2626555562019348]",0.4596720337867737,0.23290801048278809,"[0.13876715302467346, 0.1851232647895813, 0.23290801048278809, 0.2210136502981186, 0.22218795120716095]",0.6761096119880676,False,PASS,0.853,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_016.jpg,IDRiD,Testing,3,2,"[0.0077338675037026405, 0.2502368092536926, 0.30427587032318115, 0.15467870235443115, 0.2830747663974762]",0.30427587032318115,0.21476340293884277,"[0.15764650702476501, 0.21125692129135132, 0.21476340293884277, 0.20287171006202698, 0.2134614735841751]",0.6310965865850449,False,PASS,0.781,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_017.jpg,IDRiD,Testing,2,2,"[0.02710219845175743, 0.24046118557453156, 0.3039575219154358, 0.1550232619047165, 0.2734558582305908]",0.3039575219154358,0.21131162345409393,"[0.1724001169204712, 0.2071835696697235, 0.21131162345409393, 0.19966602325439453, 0.20943862199783325]",0.6204162687063217,False,PASS,0.735,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_018.jpg,IDRiD,Testing,3,4,"[0.0010204026475548744, 0.06136257201433182, 0.35166215896606445, 0.15862442553043365, 0.4273304045200348]",0.4273304045200348,0.22965027391910553,"[0.13813868165016174, 0.19503140449523926, 0.2259129285812378, 0.21126672625541687, 0.22965027391910553]",0.6668299287557602,False,PASS,0.938,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_019.jpg,IDRiD,Testing,2,2,"[0.0012067926581948996, 0.053994376212358475, 0.4284615218639374, 0.16976675391197205, 0.34657052159309387]",0.4284615218639374,0.22950385510921478,"[0.13998322188854218, 0.19277629256248474, 0.22950385510921478, 0.21229495108127594, 0.22544163465499878]",0.6672404408454895,False,PASS,0.905,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_020.jpg,IDRiD,Testing,2,2,"[0.004226498771458864, 0.11239663511514664, 0.3885760009288788, 0.19590456783771515, 0.29889634251594543]",0.3885760009288788,0.2219078540802002,"[0.1516566425561905, 0.19990164041519165, 0.2219078540802002, 0.20947453379631042, 0.21705937385559082]",0.6484417617321014,False,PASS,0.917,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_021.jpg,IDRiD,Testing,3,2,"[0.000507847114931792, 0.013738462701439857, 0.532906174659729, 0.17540276050567627, 0.2774446904659271]",0.532906174659729,0.24102839827537537,"[0.1341930776834488, 0.17713762819766998, 0.24102839827537537, 0.21950063109397888, 0.2281402200460434]",0.6886692494153976,False,PASS,0.893,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_022.jpg,IDRiD,Testing,3,2,"[0.0008385007386095822, 0.03129718452692032, 0.4422907829284668, 0.14037778973579407, 0.385195791721344]",0.4422907829284668,0.23329564929008484,"[0.13763150572776794, 0.18666735291481018, 0.23329564929008484, 0.21180899441242218, 0.23059658706188202]",0.675701230764389,False,PASS,0.905,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_023.jpg,IDRiD,Testing,2,4,"[0.012062626890838146, 0.17949901521205902, 0.24929894506931305, 0.13719558715820312, 0.4219437539577484]",0.4219437539577484,0.2203453630208969,"[0.163352832198143, 0.20504650473594666, 0.21079635620117188, 0.20045886933803558, 0.2203453630208969]",0.6316005885601044,False,PASS,0.913,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_024.jpg,IDRiD,Testing,2,2,"[0.004994076211005449, 0.29380497336387634, 0.3378184735774994, 0.1375027596950531, 0.2258797585964203]",0.3378184735774994,0.21817772090435028,"[0.1530097872018814, 0.21562857925891876, 0.21817772090435028, 0.20227587223052979, 0.21090801060199738]",0.6313616037368774,False,REJECT,0.486,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_025.jpg,IDRiD,Testing,3,4,"[0.001773223397321999, 0.0730181559920311, 0.271226704120636, 0.17896954715251923, 0.4750123620033264]",0.4750123620033264,0.22968782484531403,"[0.14345769584178925, 0.19618532061576843, 0.21910278499126434, 0.21156637370586395, 0.22968782484531403]",0.6603569835424423,False,PASS,0.927,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
