sample_id,dataset,split,true_grade,predicted_grade,probabilities,raw_confidence,iqa_status,iqa_score,inference_status,iqa_error_msg,inference_error_msg,checkpoint_hash
IDRiD_Testing_IDRiD_001.jpg,IDRiD,Testing,4,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_001.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_002.jpg,IDRiD,Testing,4,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_002.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_003.jpg,IDRiD,Testing,4,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_003.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_004.jpg,IDRiD,Testing,4,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_004.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_005.jpg,IDRiD,Testing,4,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_005.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_006.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_006.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_007.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_007.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_008.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_008.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_009.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_009.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_010.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_010.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
