sample_id,dataset,split,true_grade,predicted_grade,probabilities,raw_confidence,iqa_status,iqa_score,inference_status,iqa_error_msg,inference_error_msg,checkpoint_hash
IDRiD_Testing_IDRiD_001.jpg,IDRiD,Testing,4,,[],,REJECT,0.292,SKIPPED_BY_GATE,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_002.jpg,IDRiD,Testing,4,,[],,REJECT,0.443,SKIPPED_BY_GATE,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_003.jpg,IDRiD,Testing,4,2.0,"[0.00862883124500513, 0.2957841455936432, 0.3484433591365814, 0.11844523996114731, 0.22869841754436493]",0.3484433591365814,PASS,0.639,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_004.jpg,IDRiD,Testing,4,4.0,"[0.02200973406434059, 0.18975256383419037, 0.2984157204627991, 0.0919845849275589, 0.397837370634079]",0.397837370634079,PASS,0.932,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_005.jpg,IDRiD,Testing,4,4.0,"[0.007844086736440659, 0.14925259351730347, 0.32148680090904236, 0.1382237672805786, 0.3831927180290222]",0.3831927180290222,PASS,0.679,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_006.jpg,IDRiD,Testing,3,2.0,"[0.031621310859918594, 0.24116526544094086, 0.337120920419693, 0.20568536221981049, 0.18440714478492737]",0.337120920419693,PASS,0.845,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_007.jpg,IDRiD,Testing,3,2.0,"[0.002940600970759988, 0.19476166367530823, 0.35704392194747925, 0.12828119099140167, 0.3169725835323334]",0.35704392194747925,PASS,0.85,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_008.jpg,IDRiD,Testing,2,4.0,"[0.003325838828459382, 0.24435435235500336, 0.2898063361644745, 0.1705634891986847, 0.291949987411499]",0.291949987411499,PASS,0.908,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_009.jpg,IDRiD,Testing,2,2.0,"[0.009347313083708286, 0.2852479815483093, 0.3445574939250946, 0.15805383026599884, 0.20279338955879211]",0.3445574939250946,PASS,0.604,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_010.jpg,IDRiD,Testing,2,2.0,"[0.006512956693768501, 0.22855214774608612, 0.30792686343193054, 0.25813233852386475, 0.19887565076351166]",0.30792686343193054,PASS,0.926,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_011.jpg,IDRiD,Testing,2,1.0,"[0.04677945747971535, 0.3108839690685272, 0.29464855790138245, 0.20023927092552185, 0.14744870364665985]",0.3108839690685272,PASS,0.817,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_012.jpg,IDRiD,Testing,2,2.0,"[0.0052079265005886555, 0.20308567583560944, 0.3136640787124634, 0.17261876165866852, 0.30542364716529846]",0.3136640787124634,PASS,0.896,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_013.jpg,IDRiD,Testing,3,4.0,"[0.0024554107803851366, 0.07874428480863571, 0.34007924795150757, 0.15896821022033691, 0.4197528660297394]",0.4197528660297394,PASS,0.884,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
